product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
13938,3365.16,263.05,9400,2824.72,4,5,0,0,-1.4375,-11.377,0.26305,0.94,0.16059860452400482,0.19132515789175567,247.267,4060.535,210.44000000000003,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
25416,2371.57,9.18,2993,2469.78,6,7,1,0,-1.1822,-9.2563,0.009179999999999999,0.2993,-0.041411385706515105,-0.03976467539618914,2.7475739999999997,2919.773916,7.344,9.18,0.0,0,0,0,0,1,1,0,0,0,0,0,1
49179,1319.64,61.49,1594,1357.17,3,13,0,0,-1.3661,-10.06,0.06149,0.1594,-0.02843957442938981,-0.027653131147903336,9.801506,1854.0299370000002,49.19200000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
40370,1302.54,294.63,3441,1345.16,1,16,0,0,-0.9,1.8042,0.29463,0.3441,-0.032720684201636895,-0.031683963246007994,101.382183,1210.644,235.704,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
19587,7102.83,231.3,1838,7103.39,4,19,0,0,-1.4583,1.9543,0.2313,0.1838,-7.88418137559818e-05,-7.883559821443003e-05,42.51294,10358.873637,231.3,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
5854,1152.14,120.85,7908,1092.68,3,11,0,0,-0.8917,-13.1126,0.12085,0.7908,0.05160831148992313,0.05441666361606329,95.56818,974.3427560000001,96.68,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
37215,787.35,89.0,2902,739.39,2,2,0,0,-1.2966,-3.3941,0.089,0.2902,0.06091318981393286,0.06486428001460669,25.8278,958.6930739999999,71.2,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
48003,1614.13,32.95,7405,1725.53,0,3,0,0,-0.8467,-15.1399,0.03295,0.7405,-0.06901550680552362,-0.06455987435744372,24.399475000000002,1461.006251,26.360000000000003,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
20567,1589.78,45.72,7047,1112.85,4,20,0,0,-0.9131,-14.2073,0.04572,0.7047,0.29999748392859393,0.4285662937502809,32.218883999999996,1016.143335,45.72,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
21322,141.02,9.45,2339,116.97,2,8,0,0,-0.8126,6.0078,0.00945,0.2339,0.17054318536377824,0.20560827562622905,2.210355,95.04982199999999,7.56,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0
40138,20408.72,154.23,4521,16632.66,3,22,0,0,-1.9618,-3.7564,0.15422999999999998,0.4521,0.18502189260276986,0.22702682553482134,69.72738299999999,32629.952387999998,154.23,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
37033,530.1,39.14,4928,423.29,1,11,0,0,-1.7171,-16.7003,0.03914,0.4928,0.20149028485191472,0.25233291596777624,19.288192000000002,726.831259,31.312,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
48085,4002.11,110.2,499,3944.94,0,16,0,0,-1.3889,1.1394,0.1102,0.0499,0.014284964681130722,0.014491982134075569,5.49898,5479.127166,88.16000000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
23968,3738.89,44.25,3627,3948.4,2,9,0,0,-1.7347,-6.0346,0.04425,0.3627,-0.05603534738919846,-0.053061999797386336,16.049475,6849.2894799999995,35.4,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
29090,1813.78,62.42,9036,1908.98,5,13,1,0,-0.973,-24.9974,0.06242,0.9036,-0.05248707119937371,-0.04986956385085231,56.402712,1857.43754,49.93600000000001,62.42,0.0,0,1,0,0,0,0,1,0,0,1,0,0
16166,13347.39,80.97,9252,11720.86,0,21,0,0,-1.564,-24.862,0.08097,0.9252,0.12186127774793416,0.1387722402622332,74.913444,18331.425040000002,80.97,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0
19474,23902.2,161.87,5645,19809.83,2,23,0,0,-1.8949,-8.1357,0.16187,0.5645,0.17121311009028453,0.20658279248231806,91.375615,37537.646867,161.87,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
40415,1085.54,23.72,2681,1103.47,1,19,0,0,-1.4265,-2.7503,0.023719999999999998,0.2681,-0.016517125117453124,-0.016248742602880062,6.359332,1574.0999550000001,23.72,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
5945,19819.28,50.88,9612,20835.28,6,19,1,0,-1.8016,-25.6059,0.05088,0.9612,-0.0512632144053669,-0.048763443543835265,48.905856,37536.840448,50.88,50.88,0.0,0,0,1,0,0,0,0,1,0,1,0,0
28372,27067.68,13.94,8941,28635.12,0,21,0,0,-1.9316,-23.2907,0.01394,0.8941,-0.05790817683672922,-0.054738377209524486,12.463754,55311.597792,13.94,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0
30864,201.33,7.88,9237,172.75,1,10,0,0,-0.9228,-26.7175,0.00788,0.9237,0.14195599264888498,0.16544138929088284,7.278756,159.4137,6.304,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
37378,10865.62,92.8,4590,11765.16,2,19,0,0,-1.2919,-7.1911,0.0928,0.459,-0.0827877286339849,-0.07645794872317921,42.5952,15199.410204,92.8,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
36154,28078.08,20.96,3474,28585.34,1,16,0,0,-1.6857,-5.311,0.02096,0.3474,-0.0180660501002917,-0.017745459735654653,7.281504000000001,48186.307638,16.768,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
43882,4179.0,6.17,1226,3762.69,4,10,0,0,-1.7079,7.7125,0.00617,0.1226,0.09961952620244076,0.11064158886328662,0.7564420000000001,6426.298251,4.936,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
25209,1504.55,227.4,2973,1410.24,2,4,0,0,-1.7776,-0.2544,0.22740000000000002,0.2973,0.06268319431059118,0.06687514181983205,67.60602,2506.842624,181.92000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
24676,45359.41,76.42,5045,41317.27,4,9,0,0,-1.697,0.8741,0.07642,0.5045,0.08911359296780991,0.09783172992794556,38.55389,70115.40719,61.136,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
14828,14981.07,14.46,9561,13763.83,3,17,0,0,-1.4673,-22.5516,0.01446,0.9561,0.08125187319730832,0.08843759331523274,13.825206,20195.667759,11.568000000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
15247,13829.83,5.49,1038,15346.56,2,16,0,0,-1.4231,0.4372,0.00549,0.1038,-0.10967090701765674,-0.09883192063889235,0.569862,21839.689535999998,4.392,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
12539,11779.44,12.77,1787,12392.99,2,6,0,0,-1.0093,-11.6354,0.01277,0.1787,-0.052086516846301625,-0.04950782660197412,2.281999,12508.244807000001,10.216000000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
40423,12279.35,63.74,9844,10918.04,1,16,0,0,-1.4886,-18.607,0.06374,0.9844,0.11086173128056448,0.12468446717542704,62.745656000000004,16252.594344000001,50.992000000000004,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
29880,29539.72,110.4,4715,28204.98,1,12,0,0,-1.6789,-5.7119,0.11040000000000001,0.4715,0.045184585365061064,0.04732284866005938,52.0536,47353.340922,88.32000000000001,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
5180,420.8,102.52,4722,446.1,1,1,0,0,-0.8861,-5.0506,0.10252,0.4722,-0.06012357414448672,-0.05671374131360684,48.409944,395.28921,82.016,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
43397,1386.38,15.6,8611,1105.47,5,21,1,0,-0.8358,-5.3326,0.0156,0.8611,0.20262121496270868,0.2541091119614282,13.43316,923.951826,15.6,15.6,0.0,0,1,0,0,0,0,1,0,0,0,1,0
35562,1439.87,100.37,2897,1526.1,3,10,0,0,-0.8418,4.281,0.10037,0.2897,-0.059887350941404446,-0.05650350566804274,29.077189,1284.6709799999999,80.296,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0
41845,49298.49,51.9,4584,59050.45,2,15,0,0,-1.7638,-7.6251,0.0519,0.4584,-0.19781457809356837,-0.1651462435934019,23.790960000000002,104153.18371,41.52,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
48017,1105.54,62.5,6319,1140.38,1,16,0,0,-0.854,-19.4235,0.0625,0.6319,-0.03151401125241977,-0.030551219768849103,39.49375,973.8845200000001,50.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0
36026,615.6,161.66,3302,604.31,3,14,0,0,-0.8658,-0.841,0.16166,0.3302,0.018339831059129428,0.018682464298125263,53.380131999999996,523.211598,129.328,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
9813,1398.98,40.42,795,1186.37,5,10,1,0,-0.8323,-8.2232,0.040420000000000005,0.0795,0.15197501036469438,0.17921053297032136,3.21339,987.415751,32.336000000000006,40.42,0.0,0,1,0,0,0,0,0,0,1,1,0,0
11909,49010.04,15.9,5437,37721.21,5,12,1,0,-1.9965,-16.5798,0.0159,0.5437,0.23033709011459697,0.29927009234327323,8.64483,75310.395765,12.72,15.9,0.0,0,0,1,0,0,1,0,0,0,1,0,0
31999,3069.6,206.71,2809,2913.09,3,10,0,1,-1.4899,11.3917,0.20671,0.2809,0.05098709929632518,0.05372645541332391,58.064839,4340.212791,165.36800000000002,0.0,206.71,0,0,0,0,1,0,0,0,1,0,1,0
5137,685.7,23.84,466,719.44,3,13,0,0,-0.8728,1.0278,0.02384,0.0466,-0.049205191774828655,-0.046897587012120545,1.1109440000000002,627.9272320000001,19.072,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
35532,8357.27,34.82,9546,8221.78,1,6,0,0,-1.1309,-18.1951,0.034820000000000004,0.9546,0.016212231984846698,0.01647939983799126,33.239172,9298.011002000001,27.856,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
19545,2968.11,122.62,272,3332.15,4,8,0,0,-1.4031,3.8666,0.12262,0.0272,-0.12265044085293333,-0.10925078402833005,3.335264,4675.339665,98.096,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
15524,93.33,115.06,6308,96.77,5,8,1,0,-0.8593,-11.6147,0.11506,0.6308,-0.036858459230686785,-0.035548207088973834,72.579848,83.154461,92.048,115.06,0.0,0,0,0,1,0,0,1,0,0,0,0,1
48962,1817.52,161.14,3489,1672.56,1,16,0,0,-1.4954,-4.5335,0.16113999999999998,0.3489,0.07975703155948767,0.0866695365188693,56.221745999999996,2501.146224,128.912,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
28760,13047.88,20.32,3651,14689.57,2,18,0,0,-1.3135,-5.3511,0.02032,0.3651,-0.1258204397955837,-0.111758887428291,7.418832000000001,19294.750194999997,16.256,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
49969,408.65,43.43,7135,432.82,0,21,0,0,-1.5212,-13.2455,0.043429999999999996,0.7135,-0.059145968432644115,-0.055843075643454594,30.987305,658.405784,43.43,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
1183,886.41,13.45,955,746.49,5,10,1,0,-0.8201,-1.7548,0.01345,0.0955,0.1578502047585203,0.18743720612466336,1.284475,612.196449,10.76,13.45,0.0,0,0,0,1,0,0,0,1,0,0,0,1
2211,38585.64,77.88,5386,34755.81,0,12,0,0,-1.8854,-16.6975,0.07787999999999999,0.5386,0.09925531881808884,0.11019251169804421,41.946168,65528.60417399999,62.304,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
41920,4775.28,34.61,7897,4540.73,4,17,0,0,-1.604,-6.9425,0.03461,0.7897,0.04911753865741908,0.05165468988466617,27.331516999999998,7283.330919999999,27.688000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
10579,14789.39,116.78,3409,17401.21,1,23,0,0,-1.2367,-3.7149,0.11678,0.3409,-0.1766009280977782,-0.15009416011875035,39.810302,21520.076406999997,116.78,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
30702,901.74,0.03,1919,968.48,4,12,0,0,-0.827,-12.9327,2.9999999999999997e-05,0.1919,-0.07401246479029433,-0.06891210969767059,0.005757,800.93296,0.024,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
49651,14280.57,6.15,2932,12808.79,4,10,0,0,-1.3974,-5.1121,0.00615,0.2932,0.10306171252267934,0.11490390583341586,1.80318,17899.003146,4.920000000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
1409,119.07,56.66,7775,154.79,4,12,0,0,-0.8475,-14.3007,0.056659999999999995,0.7775,-0.2999916015789032,-0.23076426125718716,44.05315,131.184525,45.328,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
19608,1504.54,317.45,8379,1622.81,3,11,0,0,-0.8124,0.6221,0.31745,0.8379,-0.07860874420088532,-0.07287975795071511,265.991355,1318.370844,253.96,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0
48337,32851.81,221.5,207,28952.63,2,6,0,0,-1.9437,6.8327,0.2215,0.0207,0.11868995954865187,0.13467446653378282,4.58505,56275.226931000005,177.20000000000002,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
45881,1397.7,511.75,73,1356.1,3,11,0,0,-1.3671,12.2958,0.51175,0.0073,0.02976318237103823,0.030676203819777405,3.735775,1853.9243099999999,409.40000000000003,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
5201,26351.29,53.93,8043,24988.0,1,16,0,0,-1.8881,-20.0506,0.05393,0.8043,0.051735228142531196,0.05455778773811433,43.375899,47179.8428,43.144000000000005,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0
28147,821.86,4.77,4768,752.8,1,9,0,0,-1.6958,-18.0762,0.00477,0.4768,0.08402891003333908,0.09173751328374079,2.274336,1276.5982399999998,3.816,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
28781,4383.67,36.52,7561,4955.0,0,20,0,0,-1.6582,-7.1882,0.036520000000000004,0.7561,-0.13033143461985047,-0.11530373360242178,27.612772000000003,8216.381,36.52,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
9016,747.9,112.63,9241,738.37,3,19,0,0,-0.8497,-11.8685,0.11263,0.9241,0.012742345233319926,0.01290680823977135,104.081383,627.3929890000001,112.63,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
34128,1289.48,14.52,4969,1409.33,5,16,1,0,-0.8793,-16.1322,0.01452,0.4969,-0.09294444272109681,-0.08504040927249112,7.214988000000001,1239.223869,11.616,14.52,0.0,0,1,0,0,0,0,0,1,0,1,0,0
46213,9621.26,35.66,7704,9501.74,2,19,0,0,-1.9029,-13.4774,0.03566,0.7704,0.012422489362100227,0.012578748734442369,27.472463999999995,18080.861045999998,35.66,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
35310,11895.91,5.78,5889,11468.62,1,11,0,0,-1.944,-12.4421,0.00578,0.5889,0.03591906798218876,0.037257316050230894,3.403842,22294.99728,4.6240000000000006,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
32429,14883.37,64.43,8019,13994.46,5,9,1,0,-1.2737,-22.0367,0.06443,0.8019,0.059725048829667046,0.06351870668821817,51.666417,17824.743702,51.54400000000001,64.43,0.0,0,0,0,0,1,0,1,0,0,1,0,0
27523,3814.81,23.44,8706,3821.75,4,20,0,0,-1.7656,-24.6565,0.023440000000000003,0.8706,-0.001819225597080865,-0.0018159220252502268,20.406864000000002,6747.6818,23.44,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
38940,4817.46,9.57,5919,4442.21,5,20,1,0,-1.4766,-11.3687,0.00957,0.5919,0.0778937448364906,0.08447371916230885,5.664483000000001,6559.367286,9.57,9.57,0.0,1,0,0,0,0,0,1,0,0,0,0,1
10455,662.12,52.97,279,660.1,0,19,0,0,-0.8634,7.9781,0.052969999999999996,0.0279,0.0030508065003322384,0.003060142402666235,1.477863,569.93034,52.97,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0
9666,370.9,43.27,4855,349.76,2,10,0,0,-0.8054,-16.2255,0.04327,0.4855,0.056996495012132616,0.06044144556267151,21.007585,281.696704,34.61600000000001,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0
13085,2614.73,77.11,8747,2263.21,6,11,1,0,-1.7142,-15.1349,0.07711,0.8747,0.13443835501179854,0.15531921474366053,67.44811700000001,3879.5945819999997,61.688,77.11,0.0,1,0,0,0,0,1,0,0,0,0,0,1
7036,1039.87,138.25,5152,1002.6,4,12,0,0,-0.9133,-12.4261,0.13825,0.5152,0.03584101858886195,0.03717334929184108,71.2264,915.67458,110.60000000000001,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
38156,1039.74,11.94,7461,854.86,2,9,0,0,-1.646,-16.7136,0.01194,0.7461,0.17781368419027832,0.21626933065063284,8.908434,1407.0995599999999,9.552,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
17289,11131.68,156.6,7791,12641.04,2,19,0,0,-1.391,-1.0811,0.1566,0.7791,-0.13559139321288435,-0.11940156822539921,122.00705999999998,17583.68664,156.6,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
21600,1936.53,2.66,290,2033.76,5,9,1,0,-1.4883,-0.2111,0.00266,0.029,-0.05020836238013355,-0.047808000944064205,0.07714000000000001,3026.845008,2.128,2.66,0.0,1,0,0,0,0,0,0,0,1,0,0,1
41522,10945.53,58.54,4880,10437.25,5,9,1,0,-1.9283,-1.2172,0.05854,0.488,0.046437221404536884,0.048698651464705804,28.567520000000002,20126.149175,46.832,58.54,0.0,0,0,1,0,0,0,1,0,0,0,1,0
39120,697.37,88.54,7983,574.02,0,4,0,0,-0.8985,-13.541,0.08854000000000001,0.7983,0.17687884480261556,0.21488798299710815,70.681482,515.7569699999999,70.83200000000001,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
29293,2905.56,314.65,7723,2909.75,0,18,0,0,-1.7027,-6.5615,0.31465,0.7723,-0.0014420628037280438,-0.0014399862531145474,243.00419499999998,4954.4313250000005,251.72,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
46418,11033.83,85.31,7968,11284.69,3,22,0,0,-1.3322,-3.7489,0.08531,0.7968,-0.02273553244884148,-0.022230118860154826,67.975008,15033.464018,85.31,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
1169,2513.08,17.29,1622,2618.22,0,14,0,0,-1.7934,6.8142,0.01729,0.1622,-0.04183710824963784,-0.04015705326519539,2.8044379999999998,4695.515748,13.832,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
44252,27228.56,72.89,3551,25122.76,1,21,0,0,-1.5714,5.6144,0.07289,0.3551,0.07733791283857842,0.08382040826724464,25.883239,39477.905064,72.89,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0
22268,8669.4,50.38,4178,8851.51,5,20,1,0,-1.7082,-7.9232,0.05038,0.4178,-0.021006067317230787,-0.020573890782476727,21.048764000000002,15120.149382,50.38,50.38,0.0,0,0,1,0,0,0,1,0,0,0,0,1
19541,4590.52,65.27,3275,5467.6,2,19,0,1,-1.7837,-11.5745,0.06527,0.3275,-0.19106332180232302,-0.16041407564562146,21.375925,9752.558120000002,65.27,0.0,65.27,1,0,0,0,0,0,0,0,1,1,0,0
20286,13966.5,21.95,5257,13240.52,2,9,0,0,-1.3857,-0.7262,0.02195,0.5257,0.05198009522786665,0.05483017283309111,11.539114999999999,18347.388564,17.56,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
40713,3480.45,69.48,8274,3840.68,1,12,0,0,-1.4014,-15.8485,0.06948,0.8274,-0.10350098406815211,-0.09379328660549695,57.487752,5382.328952,55.584,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
24430,755.66,16.26,3995,754.59,3,18,0,0,-1.485,-8.1039,0.01626,0.3995,0.0014159807320751879,0.0014179885765779247,6.49587,1120.56615,13.008000000000003,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
49250,8287.58,136.27,5806,8170.15,0,11,0,0,-1.3115,3.7168,0.13627,0.5806,0.014169395649876114,0.014373053126319627,79.118362,10715.151725,109.01600000000002,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
30853,9623.68,90.12,8839,9749.08,3,18,0,0,-1.4517,-7.7892,0.09012,0.8839,-0.013030358449158704,-0.01286275217764134,79.65706800000001,14152.739436,72.096,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
17998,4974.34,8.18,6762,4707.51,4,10,0,0,-1.565,-12.3665,0.00818,0.6762,0.053641287085321857,0.05668177019273457,5.5313159999999995,7367.2531500000005,6.5440000000000005,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
22399,1992.33,220.38,3692,2020.41,5,12,1,0,-0.8032,-1.0533,0.22038,0.3692,-0.014094050684374654,-0.013898169183482637,81.364296,1622.793312,176.304,220.38,0.0,0,0,0,1,0,0,0,1,0,0,0,1
6941,4316.53,95.81,1757,4733.4,3,19,0,0,-1.527,-8.2196,0.09581,0.1757,-0.09657525836725331,-0.088069886339629,16.833817,7227.901799999999,95.81,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
1668,506.39,38.0,4955,552.09,2,7,0,0,-1.4318,-6.916,0.038,0.4955,-0.09024664784059726,-0.08277635892698662,18.829,790.482462,30.400000000000002,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
19055,47757.27,4.67,6462,53246.39,5,19,1,0,-1.7958,-2.5134,0.00467,0.6462,-0.11493789322547128,-0.10308905448801323,3.017754,95619.86716200001,4.67,4.67,0.0,0,0,1,0,0,0,0,0,1,0,1,0
35958,3140.77,100.03,5964,2944.89,3,18,0,0,-1.611,-9.9348,0.10003000000000001,0.5964,0.06236687181805739,0.0665152178858973,59.657892000000004,4744.21779,80.024,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
38194,40442.56,46.75,7414,40676.13,2,13,0,0,-1.6947,-18.9367,0.04675,0.7414,-0.005775351510883577,-0.00574218835469352,34.66045,68933.837511,37.4,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
49537,6404.3,238.18,7204,7798.57,1,13,0,0,-1.1896,0.8286,0.23818,0.7204,-0.21770841465890098,-0.17878534141515684,171.584872,9277.178872,190.544,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
26096,17344.13,3.55,6848,15656.64,1,21,0,0,-1.6923,-11.2276,0.0035499999999999998,0.6848,0.09729458900504098,0.10778110756841837,2.43104,26495.731871999997,3.55,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
22320,2423.57,3.99,725,2396.59,0,18,0,0,-1.7839,9.6882,0.0039900000000000005,0.0725,0.011132337832206214,0.011257661927989358,0.289275,4275.276901,3.192,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
32166,379.06,298.18,1107,333.12,0,17,0,0,-0.8607,17.9142,0.29818,0.1107,0.12119453384688439,0.1379082612872238,33.008526,286.716384,238.544,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0
35989,1913.92,334.88,4348,1934.9,0,20,0,0,-1.3945,2.7355,0.33488,0.4348,-0.010961795686340085,-0.01084293761951523,145.605824,2698.2180500000004,334.88,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
25448,43165.64,2.81,8086,47662.63,1,11,0,0,-1.9649,-19.2426,0.00281,0.8086,-0.1041798523084564,-0.09435043764895051,2.272166,93652.301687,2.248,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
21645,3821.62,125.89,7073,4477.51,2,10,0,0,-1.9049,-16.8756,0.12589,0.7073,-0.17162616900686106,-0.14648543498506988,89.041997,8529.208799,100.712,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
8120,386.67,25.04,824,348.06,0,9,0,0,-0.8959,8.8011,0.02504,0.0824,0.09985258747769418,0.1109291501465265,2.063296,311.826954,20.032,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0
12374,8005.58,120.86,4602,7343.69,5,15,1,0,-1.8196,2.8305,0.12086,0.4602,0.08267858168927178,0.09013043851251896,55.619772,13362.578324,96.688,120.86,0.0,0,0,1,0,0,0,1,0,0,0,1,0
21099,2134.76,203.05,9926,2472.14,0,23,0,0,-1.4544,-13.1234,0.20305,0.9926,-0.15804118495755945,-0.13647285347917176,201.54743,3595.4804159999994,203.05,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
10904,4985.54,10.63,7492,3489.88,6,22,1,0,-1.3438,-7.9701,0.01063,0.7492,0.2999995988398448,0.42857060987770346,7.963996000000001,4689.700744000001,10.63,10.63,0.0,1,0,0,0,0,0,0,1,0,0,1,0
6436,3013.69,27.28,350,2821.1,0,13,0,0,-1.226,-1.1428,0.027280000000000002,0.035,0.06390504663717905,0.0682676969976251,0.9548,3458.6686,21.824,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
23474,2609.5,2.44,5202,2862.92,5,7,1,0,-1.2705,-16.1479,0.00244,0.5202,-0.09711438972983333,-0.08851801657049449,1.269288,3637.33986,1.952,2.44,0.0,0,0,0,0,1,0,0,1,0,1,0,0
48103,1838.61,4.48,2173,1525.68,1,21,0,0,-0.9473,-5.9902,0.0044800000000000005,0.2173,0.1701992265896519,0.20510854176498336,0.973504,1445.2766640000002,4.48,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
37979,44338.42,3.01,9026,39687.58,6,22,1,0,-1.6923,-26.1722,0.0030099999999999997,0.9026,0.10489413019228012,0.11718628346701906,2.7168259999999997,67163.291634,3.01,3.01,0.0,0,0,1,0,0,0,0,1,0,1,0,0
4900,354.75,161.29,7894,399.42,3,9,0,0,-1.3037,-18.0762,0.16129,0.7894,-0.12591966173361527,-0.1118371638876371,127.322326,520.7238540000001,129.032,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
17642,3808.19,35.42,4991,3051.48,0,21,0,0,-1.6426,-8.162,0.03542,0.4991,0.19870594691966526,0.24798130743114818,17.678122000000002,5012.361048000001,35.42,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
35339,33462.35,67.97,3002,26680.42,1,13,0,0,-1.6059,-11.7739,0.06797,0.3002,0.20267345240247622,0.25419127584948065,20.404594,42846.086478,54.376000000000005,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
5277,3885.16,155.04,2509,4211.53,6,1,1,0,-1.5494,8.2386,0.15503999999999998,0.2509,-0.0840042623727208,-0.07749440227185843,38.899536,6525.344582,124.032,155.04,0.0,1,0,0,0,0,0,1,0,0,0,1,0
14758,2573.61,68.31,2672,2991.47,1,22,0,0,-1.7329,-2.4638,0.06831,0.2672,-0.16236337284981006,-0.1396838343690559,18.252432000000002,5183.918363,68.31,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
40813,4958.62,56.07,3442,5669.29,2,3,0,0,-1.2536,-5.1182,0.05607,0.3442,-0.14332011729069782,-0.12535432126421475,19.299294,7107.021944,44.856,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
4260,1135.78,1.16,4158,841.55,0,3,0,1,-1.1592,0.4894,0.00116,0.4158,0.25905545087957177,0.34962866139860976,0.482328,975.5247599999999,0.9279999999999999,0.0,1.16,0,0,0,0,1,0,1,0,0,0,1,0
